Muon#,Band,Date,Time,TempC
0,4,2025-10-14,12:00:25,21
1,4,2025-10-14,12:00:25,21
2,4,2025-10-14,12:00:29,21
3,4,2025-10-14,12:00:30,23
4,4,2025-10-14,12:00:36,25
5,4,2025-10-14,12:00:40,21
6,4,2025-10-14,12:00:47,21
7,4,2025-10-14,12:01:04,22
8,4,2025-10-14,12:01:08,21
9,4,2025-10-14,12:01:11,21
10,4,2025-10-14,12:01:21,21
11,4,2025-10-14,12:01:25,22
12,4,2025-10-14,12:01:33,21
13,4,2025-10-14,12:01:37,22
14,4,2025-10-14,12:01:39,22
15,4,2025-10-14,12:01:39,25
16,4,2025-10-14,12:01:46,21
17,4,2025-10-14,12:01:50,21
18,4,2025-10-14,12:01:53,24
19,4,2025-10-14,12:01:57,23
20,4,2025-10-14,12:02:03,21
21,4,2025-10-14,12:02:04,21
22,4,2025-10-14,12:02:04,21
23,4,2025-10-14,12:02:11,22
24,4,2025-10-14,12:02:14,21
25,4,2025-10-14,12:02:23,21
26,4,2025-10-14,12:02:28,21
27,4,2025-10-14,12:02:30,21
28,2,2025-10-14,12:02:32,22
29,4,2025-10-14,12:02:35,25
30,4,2025-10-14,12:02:39,22
31,4,2025-10-14,12:02:46,22
32,4,2025-10-14,12:02:46,21
33,3,2025-10-14,12:02:46,21
34,4,2025-10-14,12:02:46,22
35,4,2025-10-14,12:02:52,22
36,4,2025-10-14,12:02:58,21
37,1,2025-10-14,12:02:58,22
38,2,2025-10-14,12:02:58,22
39,4,2025-10-14,12:03:03,25
40,4,2025-10-14,12:03:13,21
41,4,2025-10-14,12:03:19,21
42,4,2025-10-14,12:03:21,24
43,4,2025-10-14,12:03:26,21
44,4,2025-10-14,12:03:29,22
45,4,2025-10-14,12:03:34,21
46,4,2025-10-14,12:03:37,21
47,4,2025-10-14,12:03:40,21
48,4,2025-10-14,12:03:41,21
49,4,2025-10-14,12:03:42,22
50,4,2025-10-14,12:03:43,22
51,4,2025-10-14,12:03:46,21
52,4,2025-10-14,12:03:51,21
53,4,2025-10-14,12:03:55,22
54,4,2025-10-14,12:04:00,25
55,4,2025-10-14,12:04:05,22
56,4,2025-10-14,12:04:12,22
57,4,2025-10-14,12:04:17,22
58,4,2025-10-14,12:04:18,21
59,4,2025-10-14,12:04:19,27
60,4,2025-10-14,12:04:20,21
61,2,2025-10-14,12:04:21,21
62,4,2025-10-14,12:04:22,22
63,4,2025-10-14,12:04:24,21
64,4,2025-10-14,12:04:26,22
65,4,2025-10-14,12:04:28,21
66,4,2025-10-14,12:04:31,21
67,4,2025-10-14,12:04:33,22
68,4,2025-10-14,12:04:33,21
69,4,2025-10-14,12:04:35,22
70,4,2025-10-14,12:04:42,22
71,4,2025-10-14,12:04:49,22
72,4,2025-10-14,12:04:52,21
73,4,2025-10-14,12:04:57,22
74,3,2025-10-14,12:04:57,22
75,2,2025-10-14,12:04:57,22
76,4,2025-10-14,12:04:58,21
77,4,2025-10-14,12:05:07,21
78,4,2025-10-14,12:05:09,21
79,4,2025-10-14,12:05:18,21
80,4,2025-10-14,12:05:23,22
81,4,2025-10-14,12:05:24,22
82,4,2025-10-14,12:05:26,25
83,1,2025-10-14,12:05:27,22
84,4,2025-10-14,12:05:27,21
85,3,2025-10-14,12:05:29,21
86,4,2025-10-14,12:05:32,23
87,1,2025-10-14,12:05:53,22
88,4,2025-10-14,12:05:53,21
89,4,2025-10-14,12:06:02,22
90,4,2025-10-14,12:06:04,21
91,4,2025-10-14,12:06:09,22
92,4,2025-10-14,12:06:13,24
93,4,2025-10-14,12:06:18,22
94,4,2025-10-14,12:06:20,21
95,4,2025-10-14,12:06:22,21
96,4,2025-10-14,12:06:22,21
97,4,2025-10-14,12:06:33,21
98,4,2025-10-14,12:06:33,21
99,4,2025-10-14,12:06:38,23
100,4,2025-10-14,12:06:41,26
101,2,2025-10-14,12:06:42,24
102,1,2025-10-14,12:06:42,21
103,4,2025-10-14,12:06:43,21
104,4,2025-10-14,12:06:47,21
105,4,2025-10-14,12:06:49,21
106,4,2025-10-14,12:06:51,21
107,4,2025-10-14,12:06:56,22
108,4,2025-10-14,12:06:57,21
109,4,2025-10-14,12:06:59,21
110,2,2025-10-14,12:06:59,26
111,4,2025-10-14,12:07:00,21
112,4,2025-10-14,12:07:03,21
113,4,2025-10-14,12:07:04,21
114,4,2025-10-14,12:07:09,21
115,4,2025-10-14,12:07:12,21
116,4,2025-10-14,12:07:13,21
117,4,2025-10-14,12:07:13,23
118,3,2025-10-14,12:07:15,21
119,2,2025-10-14,12:07:20,22
120,4,2025-10-14,12:07:26,22
121,4,2025-10-14,12:07:26,22
122,1,2025-10-14,12:07:34,22
123,1,2025-10-14,12:07:34,22
124,4,2025-10-14,12:07:38,21
125,4,2025-10-14,12:07:41,24
126,4,2025-10-14,12:07:42,22
127,4,2025-10-14,12:07:46,21
128,4,2025-10-14,12:07:52,22
129,4,2025-10-14,12:08:01,21
130,4,2025-10-14,12:08:01,22
131,4,2025-10-14,12:08:02,23
132,4,2025-10-14,12:08:03,21
133,4,2025-10-14,12:08:09,21
134,4,2025-10-14,12:08:11,21
135,4,2025-10-14,12:08:12,25
136,4,2025-10-14,12:08:24,21
137,4,2025-10-14,12:08:38,22
138,4,2025-10-14,12:08:45,21
139,4,2025-10-14,12:08:45,21
140,4,2025-10-14,12:08:46,21
141,1,2025-10-14,12:08:49,22
142,4,2025-10-14,12:09:01,21
143,4,2025-10-14,12:09:07,21
144,4,2025-10-14,12:09:10,25
145,4,2025-10-14,12:09:12,22
146,4,2025-10-14,12:09:14,21
147,1,2025-10-14,12:09:14,22
148,4,2025-10-14,12:09:15,21
149,4,2025-10-14,12:09:18,26
150,4,2025-10-14,12:09:22,21
151,1,2025-10-14,12:09:27,21
152,4,2025-10-14,12:09:29,25
153,4,2025-10-14,12:09:34,21
154,4,2025-10-14,12:09:35,21
155,4,2025-10-14,12:09:36,21
156,4,2025-10-14,12:09:39,21
157,4,2025-10-14,12:09:44,22
158,4,2025-10-14,12:09:45,23
159,2,2025-10-14,12:09:45,22
160,4,2025-10-14,12:09:57,21
161,4,2025-10-14,12:10:00,21
162,4,2025-10-14,12:10:01,22
163,4,2025-10-14,12:10:01,22
164,4,2025-10-14,12:10:05,24
165,4,2025-10-14,12:10:08,22
166,4,2025-10-14,12:10:30,22
167,4,2025-10-14,12:10:30,22
168,4,2025-10-14,12:10:32,21
169,4,2025-10-14,12:10:40,21
170,3,2025-10-14,12:10:43,21
171,4,2025-10-14,12:10:58,22
172,4,2025-10-14,12:11:00,22
173,4,2025-10-14,12:11:01,21
174,4,2025-10-14,12:11:11,22
175,4,2025-10-14,12:11:12,22
176,4,2025-10-14,12:11:14,24
177,4,2025-10-14,12:11:18,21
178,1,2025-10-14,12:11:20,22
179,4,2025-10-14,12:11:21,21
180,4,2025-10-14,12:11:34,21
181,4,2025-10-14,12:11:43,21
182,4,2025-10-14,12:11:49,21
183,4,2025-10-14,12:11:49,21
184,4,2025-10-14,12:11:54,21
185,4,2025-10-14,12:11:57,21
186,4,2025-10-14,12:12:05,21
187,4,2025-10-14,12:12:07,27
188,4,2025-10-14,12:12:11,21
189,4,2025-10-14,12:12:12,20
190,4,2025-10-14,12:12:13,20
191,4,2025-10-14,12:12:13,26
192,4,2025-10-14,12:12:15,21
193,2,2025-10-14,12:12:24,22
194,4,2025-10-14,12:12:27,27
195,4,2025-10-14,12:12:39,22
196,4,2025-10-14,12:12:41,21
197,4,2025-10-14,12:12:45,21
198,4,2025-10-14,12:12:48,21
199,4,2025-10-14,12:12:49,21
200,4,2025-10-14,12:12:49,21
201,4,2025-10-14,12:12:53,22
202,4,2025-10-14,12:12:53,21
203,4,2025-10-14,12:13:00,21
204,4,2025-10-14,12:13:01,21
205,1,2025-10-14,12:13:04,23
206,4,2025-10-14,12:13:04,21
207,2,2025-10-14,12:13:06,21
208,3,2025-10-14,12:13:11,21
209,4,2025-10-14,12:13:15,21
210,1,2025-10-14,12:13:20,22
211,1,2025-10-14,12:13:20,22
212,4,2025-10-14,12:13:31,21
213,4,2025-10-14,12:13:36,21
214,4,2025-10-14,12:13:37,21
215,1,2025-10-14,12:13:46,22
216,4,2025-10-14,12:13:52,21
217,4,2025-10-14,12:13:53,23
218,4,2025-10-14,12:13:55,21
219,3,2025-10-14,12:13:57,22
220,4,2025-10-14,12:14:03,26
221,4,2025-10-14,12:14:05,21
222,4,2025-10-14,12:14:07,23
223,4,2025-10-14,12:14:12,21
224,4,2025-10-14,12:14:14,21
225,1,2025-10-14,12:14:16,22
226,4,2025-10-14,12:14:27,21
227,2,2025-10-14,12:14:28,21
228,4,2025-10-14,12:14:28,21
229,4,2025-10-14,12:14:28,21
230,3,2025-10-14,12:14:33,22
231,4,2025-10-14,12:14:44,25
232,4,2025-10-14,12:14:51,21
233,4,2025-10-14,12:14:56,21
234,4,2025-10-14,12:15:01,22
235,4,2025-10-14,12:15:01,25
236,4,2025-10-14,12:15:06,22
237,4,2025-10-14,12:15:10,21
238,4,2025-10-14,12:15:13,21
239,1,2025-10-14,12:15:20,22
240,4,2025-10-14,12:15:25,21
241,4,2025-10-14,12:15:29,21
242,4,2025-10-14,12:15:39,21
243,4,2025-10-14,12:15:39,24
244,4,2025-10-14,12:16:01,22
245,4,2025-10-14,12:16:01,27
246,2,2025-10-14,12:16:01,22
247,4,2025-10-14,12:16:03,21
248,1,2025-10-14,12:16:03,22
249,4,2025-10-14,12:16:05,21
250,4,2025-10-14,12:16:06,21
251,4,2025-10-14,12:16:10,21
