Muon#,Band,Date,Time,TempC
0,4,2025-10-14,12:00:10,22
1,3,2025-10-14,12:00:11,22
2,2,2025-10-14,12:00:23,22
3,2,2025-10-14,12:00:23,22
4,4,2025-10-14,12:00:28,25
5,4,2025-10-14,12:00:30,23
6,4,2025-10-14,12:00:36,22
7,4,2025-10-14,12:00:38,22
8,4,2025-10-14,12:00:45,23
9,4,2025-10-14,12:00:46,22
10,1,2025-10-14,12:00:46,25
11,3,2025-10-14,12:00:47,23
12,1,2025-10-14,12:00:47,22
13,3,2025-10-14,12:00:47,23
14,4,2025-10-14,12:00:48,22
15,4,2025-10-14,12:00:49,26
16,4,2025-10-14,12:00:56,22
17,4,2025-10-14,12:01:00,23
18,1,2025-10-14,12:01:02,22
19,4,2025-10-14,12:01:04,23
20,4,2025-10-14,12:01:22,23
21,4,2025-10-14,12:01:23,23
22,4,2025-10-14,12:01:27,23
23,4,2025-10-14,12:01:30,23
24,2,2025-10-14,12:01:42,22
25,4,2025-10-14,12:01:45,22
26,4,2025-10-14,12:01:45,23
27,1,2025-10-14,12:01:48,22
28,4,2025-10-14,12:01:53,24
29,4,2025-10-14,12:01:54,22
30,1,2025-10-14,12:02:05,23
31,4,2025-10-14,12:02:07,22
32,4,2025-10-14,12:02:10,23
33,1,2025-10-14,12:02:12,22
34,4,2025-10-14,12:02:14,27
35,1,2025-10-14,12:02:14,23
36,4,2025-10-14,12:02:23,23
37,4,2025-10-14,12:02:26,27
38,4,2025-10-14,12:02:33,23
39,4,2025-10-14,12:02:34,22
40,4,2025-10-14,12:02:36,22
41,4,2025-10-14,12:02:39,22
42,1,2025-10-14,12:02:41,22
43,4,2025-10-14,12:02:41,22
44,4,2025-10-14,12:02:41,23
45,1,2025-10-14,12:02:43,25
46,1,2025-10-14,12:02:43,23
47,4,2025-10-14,12:02:44,27
48,4,2025-10-14,12:02:49,27
49,4,2025-10-14,12:02:49,22
50,4,2025-10-14,12:02:51,22
51,4,2025-10-14,12:02:54,22
52,3,2025-10-14,12:02:58,22
53,2,2025-10-14,12:03:00,23
54,4,2025-10-14,12:03:05,24
55,4,2025-10-14,12:03:05,23
56,4,2025-10-14,12:03:05,22
57,1,2025-10-14,12:03:11,22
58,4,2025-10-14,12:03:13,22
59,1,2025-10-14,12:03:16,23
60,4,2025-10-14,12:03:17,23
61,4,2025-10-14,12:03:18,23
62,3,2025-10-14,12:03:19,22
63,4,2025-10-14,12:03:25,23
64,4,2025-10-14,12:03:26,22
65,4,2025-10-14,12:03:27,23
66,1,2025-10-14,12:03:29,23
67,4,2025-10-14,12:03:29,23
68,4,2025-10-14,12:03:41,22
69,4,2025-10-14,12:03:44,22
70,4,2025-10-14,12:03:46,23
71,4,2025-10-14,12:03:46,24
72,4,2025-10-14,12:03:52,28
73,4,2025-10-14,12:03:57,22
74,4,2025-10-14,12:03:57,25
75,4,2025-10-14,12:04:08,22
76,2,2025-10-14,12:04:12,22
77,4,2025-10-14,12:04:19,23
78,4,2025-10-14,12:04:20,22
79,4,2025-10-14,12:04:23,24
80,4,2025-10-14,12:04:24,26
81,4,2025-10-14,12:04:30,23
82,1,2025-10-14,12:04:39,23
83,1,2025-10-14,12:04:39,23
84,4,2025-10-14,12:04:42,22
85,3,2025-10-14,12:04:42,22
86,4,2025-10-14,12:04:44,22
87,4,2025-10-14,12:04:46,23
88,4,2025-10-14,12:04:48,23
89,4,2025-10-14,12:04:49,23
90,4,2025-10-14,12:04:51,23
91,3,2025-10-14,12:04:52,22
92,4,2025-10-14,12:04:54,22
93,3,2025-10-14,12:04:55,26
94,4,2025-10-14,12:05:00,22
95,4,2025-10-14,12:05:01,23
96,3,2025-10-14,12:05:06,23
97,4,2025-10-14,12:05:06,23
98,4,2025-10-14,12:05:11,23
99,4,2025-10-14,12:05:13,22
100,1,2025-10-14,12:05:13,26
101,4,2025-10-14,12:05:13,23
102,4,2025-10-14,12:05:15,22
103,4,2025-10-14,12:05:16,23
104,4,2025-10-14,12:05:19,22
105,4,2025-10-14,12:05:26,23
106,4,2025-10-14,12:05:26,22
107,1,2025-10-14,12:05:27,23
108,4,2025-10-14,12:05:27,22
