Muon#,Band,Date,Time,TempC
0,4,2025-10-14,12:00:33,25
1,4,2025-10-14,12:00:33,23
2,4,2025-10-14,12:00:33,23
3,3,2025-10-14,12:00:34,23
4,3,2025-10-14,12:00:35,27
5,3,2025-10-14,12:00:36,23
6,3,2025-10-14,12:00:37,23
7,4,2025-10-14,12:00:47,23
8,3,2025-10-14,12:00:48,23
9,4,2025-10-14,12:00:49,24
10,3,2025-10-14,12:00:52,23
11,3,2025-10-14,12:00:59,23
12,3,2025-10-14,12:01:00,23
13,3,2025-10-14,12:01:00,23
14,3,2025-10-14,12:01:10,23
15,4,2025-10-14,12:01:11,23
16,3,2025-10-14,12:01:11,23
17,3,2025-10-14,12:01:13,23
18,4,2025-10-14,12:01:21,23
19,4,2025-10-14,12:01:24,23
20,3,2025-10-14,12:01:24,25
21,4,2025-10-14,12:01:30,23
22,4,2025-10-14,12:01:31,23
23,4,2025-10-14,12:01:31,25
24,4,2025-10-14,12:01:33,23
25,1,2025-10-14,12:01:39,23
26,4,2025-10-14,12:01:44,23
27,3,2025-10-14,12:01:45,23
28,3,2025-10-14,12:01:49,23
29,4,2025-10-14,12:01:50,23
30,4,2025-10-14,12:01:52,23
31,4,2025-10-14,12:02:02,23
32,1,2025-10-14,12:02:06,23
33,3,2025-10-14,12:02:07,23
34,3,2025-10-14,12:02:11,24
35,3,2025-10-14,12:02:11,24
36,3,2025-10-14,12:02:11,25
37,3,2025-10-14,12:02:13,23
38,4,2025-10-14,12:02:24,23
39,4,2025-10-14,12:02:34,23
40,4,2025-10-14,12:02:36,23
41,1,2025-10-14,12:02:36,23
42,4,2025-10-14,12:02:40,24
43,4,2025-10-14,12:02:41,27
44,4,2025-10-14,12:02:45,24
45,4,2025-10-14,12:02:45,23
46,4,2025-10-14,12:02:47,24
47,4,2025-10-14,12:02:50,23
48,4,2025-10-14,12:02:50,23
49,1,2025-10-14,12:02:55,24
50,4,2025-10-14,12:02:59,23
51,3,2025-10-14,12:03:03,23
52,4,2025-10-14,12:03:05,23
53,4,2025-10-14,12:03:06,23
54,4,2025-10-14,12:03:08,27
55,4,2025-10-14,12:03:15,23
56,4,2025-10-14,12:03:21,26
57,3,2025-10-14,12:03:26,23
58,4,2025-10-14,12:03:31,23
59,4,2025-10-14,12:03:39,25
60,4,2025-10-14,12:04:01,25
61,1,2025-10-14,12:04:08,23
62,4,2025-10-14,12:04:15,24
63,4,2025-10-14,12:04:22,24
64,4,2025-10-14,12:04:24,24
65,4,2025-10-14,12:04:24,23
66,3,2025-10-14,12:04:26,23
67,4,2025-10-14,12:04:26,23
68,4,2025-10-14,12:04:27,23
69,4,2025-10-14,12:04:27,23
70,4,2025-10-14,12:04:29,26
71,4,2025-10-14,12:04:29,23
72,4,2025-10-14,12:04:30,23
73,4,2025-10-14,12:04:39,23
74,4,2025-10-14,12:04:39,23
75,4,2025-10-14,12:04:40,24
76,4,2025-10-14,12:04:41,23
77,4,2025-10-14,12:04:42,23
78,4,2025-10-14,12:04:43,22
79,4,2025-10-14,12:04:48,24
80,4,2025-10-14,12:04:51,24
